image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
pic_1046.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_1046.jpg,0,21,625,332,0,0.9694957733154297,625,465
foto00987.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/foto00987.jpg,356,143,940,549,0,0.8481882810592651,1280,720
pic_1130.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_1130.jpg,4,152,1272,764,0,0.7664181590080261,1300,1140
pic_759.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_759.jpg,0,194,613,435,0,0.9280510544776917,613,613
moto14240.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/moto14240.jpg,575,157,828,386,0,0.5017071962356567,1280,720
pic_1090.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_1090.jpg,30,25,1591,1200,0,0.9997904896736145,1600,1200
yoto10557.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/yoto10557.jpg,91,289,635,467,0,0.9728112816810608,1280,720
foto01857.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/foto01857.jpg,438,216,856,665,0,0.9898824691772461,1280,720
pic_204.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_204.jpg,53,63,733,356,0,0.9983510375022888,778,518
pic_376.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_376.jpg,12,20,235,227,0,0.9983713626861572,250,250
pic_647.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_647.jpg,0,106,629,264,0,0.9900301098823547,639,426
pic_1091.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_1091.jpg,25,161,472,322,0,0.9094403982162476,500,500
pic_054.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_054.jpg,0,61,559,243,0,0.9996313452720642,560,282
pic_461.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_461.jpg,28,98,990,503,0,0.9998233914375305,1024,576
pic_286.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_286.jpg,21,12,497,212,0,0.9994105100631714,507,371
pic_258.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_258.jpg,102,506,4603,2163,0,0.9990423321723938,4666,2576
pic_279.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_279.jpg,413,126,1188,347,0,0.98349928855896,1280,720
pic_1059.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_1059.jpg,11,65,471,278,0,0.9929471611976624,480,360
yoto01422.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/yoto01422.jpg,816,42,1238,649,0,0.9856579303741455,1280,720
yoto01422.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/yoto01422.jpg,72,55,771,610,0,0.9996309280395508,1280,720
yoto00436.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/yoto00436.jpg,159,268,679,517,0,0.9925373196601868,1280,720
moto11891.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/moto11891.jpg,541,262,862,427,0,0.6056743860244751,1280,720
pic_682.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_682.jpg,11,40,703,289,0,0.9978722929954529,703,320
pic_1008.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_1008.jpg,0,46,600,336,0,0.9830690026283264,600,336
pic_648.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_648.jpg,134,173,1037,635,0,0.9977425336837769,1200,800
pic_665.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_665.jpg,0,61,350,244,0,0.9989348649978638,350,350
foto02031.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/foto02031.jpg,370,147,876,646,0,0.9996408820152283,1280,720
pic_1152.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_1152.jpg,437,22,1312,332,0,0.8171583414077759,1340,500
foto00320.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/foto00320.jpg,495,513,705,720,0,0.5330923795700073,1280,720
pic_678.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_678.jpg,57,0,512,400,0,0.9995869398117065,700,400
pic_044.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_044.jpg,40,250,458,482,0,0.999949038028717,500,750
pic_811.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_811.jpg,8,63,379,200,0,0.8516458868980408,400,267
pic_273.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_273.jpg,13,66,294,223,0,0.9999603033065796,300,300
